alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
1.409365834453952,-2.214127235145153,1.7068622962802202,-0.6371995221342529,1.7613532814079658,1.2019115938067482,0.35152109673547544,1.2977143442309635,0.3680899200516851,-0.032790994098357534,0.3610918918727909,-1.8156304371502288,-0.6423083889574567,1.6382929910635813,-0.03208321600994668,0.12211452097024324,-0.03998932159279906,0.5414522185727809,0.5516785529945208,0.007436259451354849,0.9842170997808427,-0.037215988898745674,0.24219935818310664,0.4409454685205461,0.8940890529633664,-1.125148303745905,1.3032894230596073,1.0894380947706774,1.1887543160118976,-0.20328000486555792,-1.145948570119554,1.2300471607750676,0.48040019602244166
-1.2482016277060604,-0.01723310815487015,-0.006773700665396934,0.6879511857975622,-0.39079726610116944,-0.5626171127721526,0.5113306813071001,0.19140351202226474,-1.063061232293766,-0.4551676467065876,1.2360408694955756,-1.1434746994329195,-1.5238850923476346,0.08494061959033161,-1.309569587120452,-1.0971589004934303,-0.5477715248889468,0.02303717584334548,0.1894440323980707,0.719744705110785,-0.003929427039552546,1.1687348381582658,0.841972954297612,-0.8516524200404185,-1.7429755388203585,-0.2038454443344957,0.7006510057450457,-0.8185764720069084,0.21793791515815525,0.893670382337523,0.9727487391988309,0.05083304136559883,0.2092713998520661
-0.009062319844860719,-0.07171473853512468,-0.06261742314965761,0.9465971044370698,-0.6523689636906133,-0.7542144864267224,-1.0825428026643198,-0.2813489276159474,0.5569320474720549,-1.8272303190673722,1.9507929879663204,-1.0219447871431862,-1.7036380281499979,0.24510723208520802,-0.7440759578988458,-1.817077065556836,-1.5349971282376473,-0.8493963572795193,0.7632524860594666,1.2980428531426556,-1.5017325059829594,1.5402726487495983,-0.2440734711224104,-1.4659044386959472,-1.9977534654695177,1.3287854001773365,0.14487605900225267,-0.7228971923730758,0.5647311981954343,-0.422833990261752,1.3729401590831676,1.6717656065448137,1.666588679267836
0.3695707936833203,0.4974173236687782,0.15381281736278093,0.15190519411430567,0.3343988341874959,0.22288483921043917,-0.7954168164045423,0.1627425623215935,1.2735892843305143,-0.501436262881836,0.2579988929426296,0.4587502262585063,-0.6075236134564617,0.3053897033070003,-1.7656983536393154,-0.042949090940994826,-0.21478108642995533,-0.7656782918091635,0.688738080148819,0.3988701533422934,0.13101528521243655,0.420346541256705,-0.4669389789135038,0.049238176743000926,-0.19333764360025651,0.9342121809009593,0.2593174937565543,0.4481213818903291,-0.033785082648880346,0.09630995856964351,-0.3713677463689752,-0.4018906464639491,0.05864429086852175
1.8130880640011997,-0.6135723057235787,0.004489771677868617,-0.41729490792765905,1.2499108070050693,1.6992179495736037,-0.11347192712774533,0.23665614795592702,-0.3504534939945019,1.9464927541051324,-0.3854385181274996,-0.012006985851985355,1.2328611542354615,0.527421968163112,0.8010806432882545,1.719400150515736,0.5015193448180383,0.2935597668483948,-0.07905350212486448,-1.2956511314832067,0.5993135093733586,-1.2516140107981217,-0.4790951010789446,1.5131915856656963,0.9317614298158601,-0.8000347465018811,0.07808764603181893,1.4220328667728273,1.0612964403739689,0.3341518107558366,-1.5562596773048356,-0.0002219728674273662,-1.2894683345341804
-0.65013808303516,1.027548470586213,-0.7823103911538384,0.9865011776044879,-1.0272236778886004,-0.9874358512802494,0.5956589944786598,-0.7835379075982397,-0.525199376562854,-0.8437719113757867,-1.0073484584648447,1.3381607384112784,-0.5346748313730554,-1.1808052811473067,-1.03005231064657,-0.8388718863309799,-0.6077491800738698,-0.8384442213426194,-0.8567049718996951,0.7538868036508518,-0.9677471730829883,0.5893649029005683,0.6555526134357087,-1.1600321722832347,-0.1262246113361633,0.3164777913249136,-0.8204435667473564,-1.1441364435275259,-1.5004213616496633,-0.8744031649193197,1.1154106899390939,-1.2501550714573455,-0.9731514056687418
-1.2028683864467289,-0.4299539359349377,1.0819966115301072,0.02855702388774754,0.9439075971790971,0.11281281956709975,0.44727760187189186,1.0501709042272913,-0.730735477841593,-0.1524585032767949,1.293704331757219,-1.1677872439367531,-0.7163409991996419,0.5882419981877987,-0.6576772565615177,-0.00609490625682469,0.943028270403281,1.600380800343661,0.3473330369068791,-0.16396070707353502,0.5129276674851955,0.418717505276406,1.3972028966859533,-0.03432606123188941,-0.9712270144927536,-0.7752603027799141,1.377963168815329,-0.006233405850625689,1.0272550939840595,-0.6880732412480038,0.04351650291678756,1.2750451013006565,0.5670107836879772
0.7057755858852977,0.07004652705205495,0.8876876634656228,0.13833638595305894,0.6566561026811822,0.4543094208595405,-0.16798022756048217,0.32377269434495826,0.4440558000413771,-0.2218357421692727,-0.3072849639809133,-0.19682432978422756,-0.16366446902639797,0.045034729546905156,-0.08797778349586621,-0.4775130215627463,-0.3840385376586197,-0.03915373306473414,0.42662209548618674,0.28821330303087905,0.37098958222086204,0.44636066803084185,0.08820995116060368,-0.008933174649361449,-0.3008683643750416,-0.6677269800918961,0.29406684113702464,0.32359171834780165,0.8631186187198987,1.4108286654124111,-0.046049001798774976,-0.08597203502972939,0.544416717340445
-0.5719154208156089,-0.893137818888,0.6608682188972196,-0.41729490792765905,1.9927633229773143,0.7837213872492619,0.563499483321668,1.4331845650947357,-2.2280322353474884,0.24807328535819825,0.9382428637195817,-1.234861381737818,-0.8549029966529234,0.8735223025528093,-0.8716096110544584,0.21296799013633075,0.20169180172506063,0.2935597668483948,0.33037228898560933,-0.009657823603856272,1.4601698724568528,0.16495940673200726,0.497503537279242,0.4353753931544154,0.08653843754660769,-0.7266839953360148,1.4495789031032535,0.3428055444280908,1.1385985636317395,0.12795467633540994,-0.5671441179305617,0.5623782458007223,0.10759810128817393
0.5469140849810156,-0.14790024686962794,0.09574142560238227,-0.6230790385779703,0.04489411833230087,0.3624421013991623,-0.38071200190154014,-0.11408420609177587,0.05909383106204331,1.1779107808708775,-0.47404689538099276,0.5302139766373837,1.0861578037299242,-0.11403162730548615,-0.10594401031028887,0.6440910806298845,0.9602221016952621,1.0702431097285179,0.004554640277039899,-0.8913023698100012,0.18571144040526627,-0.5422259758912156,-0.3737414259248532,0.9348867379537024,0.008278269015170718,-0.5772675726639773,-0.4233933772232922,0.019858401015734207,0.07231545611628057,0.6690967045232667,-0.12243446381031589,-0.9377778861288424,-1.7206384339995697
0.3142983915045717,0.5524298843760911,-0.4318275851171624,-0.24843551450810644,-0.8958050336795693,-0.4094051302415483,1.9444083498227587,-0.8117975120558064,0.801432589487654,0.5571369938015868,-1.3609095496091665,1.0930584722258794,0.6078809186096645,-0.7794151757026286,0.5464237080242828,-0.34151858856971656,1.7836793890385143,0.5968475804514872,-0.14574342568457688,-0.3600832342569139,-0.4517944575178352,-0.14762338877034,0.20572793562128516,0.10758957131346514,-0.3931171702599822,-0.2038454443344957,-0.8565606146155882,-0.07818787307635,-0.6389638368541107,0.5891395800454189,0.20466085049095856,-0.10322273466861664,-0.1710620503313799
0.7409193716156872,-2.8841508030442684,1.6136686203199162,1.4568150791871803,2.403565277207846,1.5359110689028124,0.4312911599099369,1.032078987971684,-0.41654910066511397,0.4567154137376987,-0.03430075476674188,-1.5483289265800892,0.1435387363456271,1.55489778211556,0.3071331166244045,0.9198715037152042,0.15562483719725378,0.08653224621834671,0.7977082205897638,-0.7209021224259915,1.8822068435630919,-0.5272603085402986,-1.2286852398953985,1.6300407944705086,0.9503414669582738,-1.8298217634451612,0.9820651131662197,1.1293974434184257,1.242961105793754,1.4270762719455872,-1.3496378991299656,1.3347466542352002,-0.3687601308722785
0.9795054565926995,1.2497313125780483,-0.4815364317695719,-0.4778671926246913,-0.799114477000872,-0.8968127767932297,-0.48813181781737525,-1.1264344846118843,1.424474949338317,0.2380960433403105,-1.821868408372837,1.2600431018458487,0.4078710503587463,-1.1618745202430292,1.94234189441223,1.148334938136494,-0.22909712010161576,-1.09833811997649,-0.34475335226578874,-0.42335824274954925,-1.4207515856493316,-1.533597834468851,-1.856659287397824,-0.3647506997426055,2.12523529757068,1.6079805571494983,-1.576628143738779,-0.07163422822609421,-1.9204296768774247,-0.030061328077565758,-0.3901176510448739,-1.788981982785174,-1.7808892775929868
-0.13190835243760127,-0.20225461613582565,0.2844133478930982,-0.24667575608679634,-0.03304787526031666,0.14440258109102294,1.095315427444862,-0.7337391271861405,0.5758485698163552,-0.16090829657774372,-0.4247294799155584,0.5413302432564814,0.03563495057858652,0.1849439266913946,0.2894358011946229,0.3810044812962199,-0.5208659102557072,-1.1355806501147965,0.7460398646714389,0.23937805115124075,-0.3849140079439885,-0.5141928222931247,-1.188168805296559,-0.13374383593336475,0.89788747142223,1.6857384705920397,-0.8399129482088984,0.7103873718773152,-0.9258056671989632,0.4774184441148228,-0.5269442873945113,-0.8806245097235783,0.7778887362649372
-0.23946016843179044,-0.893137818888,0.7797132618860192,-0.6050236338450984,0.4812845979936605,0.22288483921043917,-0.4229844543508877,0.44987179042192044,-0.3706977074265644,-0.540926200543364,1.5730129028056972,-1.5623511050291106,-0.29859216344992245,0.7305866022177027,-1.587734383413203,-0.18827846715406366,0.17094191569254882,1.1333194890736495,0.5061388047154742,-0.07441444540125654,0.18571144040526627,-0.09307464212048669,1.6322731018565084,0.21380462609221637,-1.181014705900513,-0.9290185209588994,0.8947326906877362,0.31718258783643766,1.222547538032924,-0.20328000486555792,-0.020508250327659284,0.6423513769577609,0.9172188120747128
0.00419222254863621,0.5304189174437485,1.327247900967661,-0.41729490792765905,0.9163436660595103,1.016549237637213,-1.0232938751222262,1.0004995188795307,0.1444479979388229,0.5505634299774574,0.29492612532716855,0.8014616764963085,0.5527066865164268,0.9554594976603433,0.9593985227085052,0.5618311348635497,0.9516203340812953,1.049415037786999,0.46067289812126344,-0.6663379134830051,0.6768696750176703,-0.11238112529414351,0.635289758694312,0.4094013732106052,0.22003281036245886,-0.9968810609296234,0.8097210063493889,0.76052661316826,0.9065885455816247,-1.0599913704644,-0.6840610203157333,-0.9953622970458618,-0.799930230337668
0.10734144417507333,0.13559364625499434,0.5831684272451696,0.24189300121544155,-0.9796430211275465,-0.14417480662457424,0.05090600464757038,-1.3212883346299518,1.452703617508398,-0.8681881565577093,-0.16609469766090346,1.1452593569121776,1.1193500135853356,-0.5661259222890486,1.8001911666183896,-0.09224542430437277,-0.31418654725102557,-0.9347306871682788,2.076271829207303,0.41332926760220823,-0.997893463793725,-0.5422259758912156,-1.3340268789512615,0.21564099457376087,0.1354925962066889,1.8335516667158447,-1.451150390202388,1.0586449601508456,-0.22663238041531256,0.6530948540374706,-0.5794925673668522,-1.0728311550818832,1.8398098545989099
-0.5281808955263605,-0.5596337466113517,0.13048787587238703,0.4756205572627556,-0.12341740073057354,-0.426279223055653,0.06269567379666754,0.6686689081709122,-1.0659739496661926,-0.2557524545953425,1.8606496838969193,-1.272578136507178,-1.1703431272207596,0.6695084991000129,-0.8435704358131867,-0.8159685967983262,-0.6143655201028194,-0.1817349558154821,-0.07905350212486448,0.9244395759258451,-0.5507312935510866,1.2418957883191077,1.004080599377343,-0.7374645469631955,-1.340036997358153,-0.9968810609296234,1.2393927348885592,-0.4727347030034728,0.8446491593175129,-0.7036290917192819,0.6010582492469377,1.3049377903776276,0.41826651356673084
-1.0160097484146475,-0.8072828051507087,-0.6637007666996627,1.1219968380039194,-1.0153510028476116,-0.6317159820870238,-0.6746463749938787,-0.5596833314324141,-0.24549572945590584,-0.7515976216448527,1.037188691450908,-0.5568397034586496,-0.6578263571291018,-0.05448728741944792,-0.05150294533524539,-1.231914353502459,-0.8587050032321061,0.10261190401297884,-0.7811761132180159,0.9202554782791232,-1.2465730578625047,1.1569626053094402,0.6231320672909435,-1.1819020388521342,-1.320846338261118,-0.2939916093298896,0.1277466744012891,-0.8425868495600443,0.28666868680669033,-0.7036290917192819,1.064332133345999,1.5702908212109963,1.3935770442351652
