alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
0.0011658657892470825,1.2654752189716747,-1.3120605522624935,1.0104056639398722,-1.0647778759344932,-1.200559071273046,-0.8224905340982034,-0.8763149843670155,1.38226172963293,-0.6294862531974864,-1.056379305986113,0.32334972615597446,-0.48324574507262763,-1.3800501139001755,-0.6490548298945504,-0.1231403885220688,-0.17361270724496275,-1.098254670174343,-1.1978115324062242,0.3387982035282301,-0.48218034102492224,-0.33675658495852023,-0.19538851426855047,-0.747891970369441,0.9153046343416819,0.7718371558650842,-1.324938092033682,-1.5382431068196272,-2.6690807260187026,0.6585198477862322,1.0347971028220402,-0.7709137515816908,-0.49491033464599543
-1.2597210331954916,0.8300021681192554,-0.472358979409338,1.2841828464629939,-1.12852873145055,-1.1844653171484476,1.006851687051205,-0.49349023277383697,0.6491262352242851,-0.24214952383567,-0.6765510709813454,-0.24273028686309492,-0.45182376636050775,-1.281198813309381,-0.8804692661174914,-1.2818493509473097,0.30628864942432743,0.4814143252709692,0.2630608824383246,0.19128101430583042,-0.4736510983073118,0.964371300723087,0.30303719075014124,-0.8017912794072152,-1.146994639625086,-0.4464277625200061,-0.6695360547816321,-1.3715759785258543,0.02355473140215117,0.5481237051403044,1.5854526031986973,0.8792743796524204,0.3824925751831373
1.8033120923341521,0.7755680367627033,-0.6501781360135361,-0.6654828174273909,-1.332531469101933,-0.1866525614233335,0.808770045270696,-1.8486898534136884,2.0833225461611966,-0.17815475985415272,-1.0053576027765174,1.1102198905016305,1.0145352402050891,-1.459131154372811,2.2903145003757905,0.2610469332369634,-1.1890561575886776,-1.7752556682223342,0.3130527141250201,0.36721894640594027,-1.5824526515966943,-1.0628477401607894,-2.059419606208373,-0.6275168468517439,1.9818368569078297,3.0979502326607857,-2.5280048453456656,-0.025167020544786547,-2.0554070158600064,1.0843335408490884,0.09263509061689679,-1.5704894440353325,-0.7434450644688402
1.4157451051821435,-1.0969660819026992,0.4463733297123489,-0.33057092424376666,0.3759914587283974,0.9560039814231674,0.8359577215935111,0.6128732993304491,1.2791645507317144,0.6032549898149028,-0.9335492797407903,-0.4606600706137717,0.6165235098515698,0.6167461580338681,0.9838379113136416,0.30407591327397515,-0.25707381275266544,0.38045803608837414,0.6130037042451942,-0.4691629154238122,0.8995569792280008,-0.5255746158621832,-0.6087171476986848,0.6912195809391434,0.9405779097579416,-0.4427472038541902,0.24174212030169895,0.6447694755380252,0.6116587036375685,-0.16156578329780436,-0.6744630341852689,-0.15847279565975267,-0.4101825858427524
0.6074223283274142,0.6558129477782876,0.7032232225850784,0.24090571888702106,0.2357395765930719,0.5858476365573995,0.0747027845546912,0.6664687645534944,0.22299122909925953,0.4449521525974646,0.2871922118665738,-0.2733575989613371,0.28484706789030423,0.3795030366159626,-0.2560562785545377,0.5100003177368163,0.8348756509731103,0.7427129560965093,0.6796594798274547,-0.7709641374109236,1.2151389597795945,-0.4242994901956729,-0.18728403126011664,1.1188207659721556,-0.22704741447324323,-0.6562196064715171,0.401851750406652,0.6480374584457468,0.6883679174074054,0.23270615472336467,-0.725390710520681,0.045674189647560294,-0.11834256218713991
-1.2836491820015523,-0.24779363274048188,0.861284695122143,-0.3943636658025524,0.898748473960066,0.05475375044564516,-0.0690035045801877,1.1296867139812405,0.039707355497098924,0.3304352065252755,0.8087474002313295,-0.6051270634006782,-0.47277175216858786,0.5178948574430742,-0.8593577736901356,-0.2553008272071758,0.43148030768588114,0.7961604033108243,0.5241293368021798,-0.3175856200760257,0.6692674258525132,0.14730418517632585,0.34761184729652805,0.3354841412898304,-0.6870210270491647,-0.6341362544766213,0.80437035319387,0.08594439831772868,0.7153581963264218,-0.7766300066108289,-0.08879475632801531,0.38591916515974856,0.39002393063231555
-0.9110372878533315,-0.5417379420658642,0.4364944876787826,-0.2441849200495778,0.7074959074118947,-0.20274631554793213,0.44367839179289426,0.5133388639162221,-0.10921079180465759,-0.7675802175786557,2.0635033606450905,-0.6041723788618114,-0.6368643076652137,1.0121513603970456,-0.9340599776638567,-0.6855906275772918,-0.40313074739114496,0.23793151018353384,0.6185583522103826,0.5810512023429966,-0.3201247293903206,0.9180250567740066,1.3242020498128262,-0.7694516939845504,-0.8336060244634693,-0.015802398619536098,1.2263415278629983,-0.2277819608234912,0.6876576469095361,-1.565173882653167,0.4268479665680454,1.389641842920703,0.6573870490781033
-1.237863589574571,-1.0098714717322153,0.17964459480605305,-0.26279113633755663,0.1974890632834379,-0.07399628255114347,-1.8323185118027598,0.6856100021331535,-1.3899068585997594,-0.2893035604536304,1.0562971454334424,-0.5891407049255216,-1.0732806786668794,0.6958271985065037,-1.5016343317685443,-0.7009581204476528,0.45234558406280634,1.0930906656125747,0.6407769440711357,0.0072228699549464325,0.21721756181914936,0.6691285614919045,2.349419150379729,-0.799994635772623,-0.9245898159620031,-0.6378168131424372,1.3864511579679515,-0.11667054196097597,0.7302738767816684,-1.2497563322362273,0.31226069481336577,0.30085792128170114,1.6684715181301313
0.24444496524894158,0.10058480794145362,0.7328597486857783,0.5173409323084247,-0.14676555650327053,0.08694125869484241,2.327395965587933,0.03480792442474966,-0.18252434124552216,1.113529028930687,0.2815231337321741,-0.5417455937257144,-0.469280421200574,-0.01590216574721479,-0.7359367410379003,-0.5411361945958956,-0.020600680480841512,0.4814143252709692,0.7740884952356574,-0.17954201181286272,0.2086883191015389,0.20566612200109452,-0.34532144992458,0.38040023215464264,-0.8133874041304617,-0.5531639638286696,0.02776382960068705,-0.14281440522274372,0.5228748914039608,0.07499737951489482,0.2231372612263922,-0.5497545174987688,0.8965075845894758
-0.2693487588138834,0.45985007489469937,0.9699519574913752,-0.14185073046569271,-0.19776624091611628,-0.00962126605274898,0.210641166168766,0.2951287555081109,-0.478069587429007,1.0124846647493435,-0.24759082547844755,-0.5228288329015263,-0.11316466246321502,-0.055442685983532525,-0.20977339130994943,0.1073720045333505,0.09068079352942872,0.2498087206756036,0.8796268065742368,-0.33517941328603656,0.4304486297594152,0.04431253195614621,-0.21970196329385341,0.6085739737478887,-0.8184420592137135,-0.35809435454042243,0.2746618573326237,-0.03170298636022848,0.7231711718029792,0.5481237051403044,0.06080529290726079,0.24982117495487324,-0.27838386548215244
-0.8772157698293807,0.3727554647242155,-0.679814662114235,0.0774368186426328,-0.7205232561477848,-0.12227754492493935,0.11354232215871246,-0.03410053086202236,-1.6098475069223528,1.8157873599910237,-1.532581869275673,-0.12532989086730553,0.7806160653481957,-1.2218880329549044,2.025608864555865,0.208797457477735,1.0852589674962179,0.8852394820013496,0.24084229057757148,-0.9157745892163986,0.3707439307361413,-0.6869282059071321,0.4083954698597826,0.18995600688783898,0.07623189052186959,-0.13358027592564767,-0.6455944278500498,-0.08072272997604475,-0.10642476970785035,0.07499737951489482,0.02897549519762931,-0.9240239905621755,-0.2821495432067429
-0.2843613714061474,-1.597760090382981,0.930436589357109,0.0867399267866222,0.4907429986573006,-0.138371299049538,-0.4496309730995976,1.003354545955491,-0.6567713641911145,-0.449290470407424,-0.11909172109872508,-0.6219317229091493,-1.530645035476625,0.43881381697043875,-1.4602233273918073,-1.1373949179659133,-1.0151788544476306,-0.12432340982460129,0.2963887702294553,0.8246575698662251,0.4816240860650795,1.1566223867340903,1.0243361785007672,-0.7029758795046287,-1.106557398959071,-0.49427502517561384,1.2323269345958938,-0.7637311576897415,0.7458998277347834,0.15385176711913534,0.859733215419058,1.8319603110865468,1.465124921002347
-1.6326780448745686,0.3618686384529053,-0.8872703448191321,0.2794471669121204,-0.6440222295285162,-0.9430590052794685,0.15626581352313648,-0.2178564116267482,-1.1356004839767608,-0.3499301789624364,-0.085077252292328,-0.47519044301613905,-1.2653038819076123,-0.09498320621985026,-0.5305056801101664,-0.750134097632809,-0.11797197023982765,0.8199148242949649,0.07420285162191909,0.23594218168508882,-0.7039406516827986,1.4158180473382098,1.3809334308718646,-1.5258386641479886,-0.8993165405457437,-0.5789278744893814,0.12801939237668591,-1.1526211237085449,0.19544019188641576,-0.5400668437981297,1.174848212744426,1.4406785892475307,0.7270520869829924
-0.8091988564563847,0.6775866003209081,-0.679814662114235,0.3831103719451479,-0.6822727428381502,-0.7338402016596864,-0.3797198054123592,-0.40544053990740575,0.47271550688220426,-0.6345384714065537,0.17192095646711694,-0.39144728456626976,-0.6333729766972005,-0.8264828305917276,-1.0485492250583646,-0.9345440120771443,0.007219688021726663,0.1072821947707633,-0.5923549042006886,0.40646663895134927,-0.8915839914702332,0.7686871596047454,0.5866940960453313,-0.8503006575412123,-0.9397537812117588,-0.475872231846534,-0.3238788159569202,-0.7964109867669519,0.07327366625297167,0.20116439968167743,0.9775034669447026,1.134458111286562,0.6009018832092755
0.3197381065641657,-0.5417379420658642,1.167528798162706,-0.6668118328765326,2.0845143865587277,1.4549103592857244,-1.6225850087410438,1.7230650789506663,0.3604541343008808,0.3674848067251018,0.5517491914718846,-0.5136358474191558,-0.25281790118374814,1.62502942405997,-0.27960371241581966,0.5991317763849116,0.2993335572986857,0.7189585351123697,0.4963560969762374,-0.4475090160884146,1.1298465326034883,-0.19600132555760752,1.3525677403423453,0.12887012331169434,0.3845658506002346,-0.43538608652255806,1.4358307635143386,1.4781051170068902,0.8332630989726526,-0.5400668437981297,-1.390633482652018,-0.05639930300609619,0.2393968216487739
-0.9787666032839473,0.7320207316774613,0.7723751168200444,-0.42758905203108655,-0.19776624091611628,-0.17055880729873488,0.2960881488976133,0.6473275269738351,-0.14586756652508986,-0.17141846890872997,0.4686027121673587,-0.5202338602553399,-0.3785058160322276,0.20157069555253232,-0.6604225565862034,0.11966599882963981,0.5358066895705096,0.4635985095328636,0.5574572245933095,-0.38254731808222014,0.6266212122644602,0.17476862603504056,0.4164999528682164,0.38040023215464264,-0.762840853297943,-0.6562196064715171,0.5709394906109475,-0.025167020544786547,0.6081073511482233,0.5481237051403044,0.04489039405244505,0.5390294041402329,0.10194958470129088
-1.3191675278855481,0.8626626469331871,-0.8576338187184331,1.0369859729226993,-0.6567724006317274,-1.4419653831420252,-1.2225377714196237,-0.5317727079331547,-0.15732280862522513,-1.2610135293308824,0.2777437483092418,-0.3773850393316092,-1.2932345296517191,-0.6485504895282982,-0.7740998235027361,-1.420156786780561,-1.0360441308245565,-0.4747011193406677,-1.0644999812417033,1.2293148136964778,-1.2583414283274903,1.661281487512972,0.10447735704350723,-1.5923144786279106,-0.7931687837974541,-0.25871927056339106,0.012800312768448237,-1.7277861154674474,-0.4203643297658872,0.2642479097650631,1.7764313894564951,1.2705561014914366,1.62893190202195
-0.40000450403736043,0.8735494732044973,-1.3713336044638922,1.1034367453797678,-0.7587737694574188,-0.3154025944201225,-0.6127570310364875,-0.2369976492064074,-0.8446373346333299,0.2664404425437582,-1.9691008856244365,0.8562701171223556,-0.4099277947443475,-0.7078612698827743,-0.9226922509722034,-0.09547890135541852,0.4453904919371646,0.24387011542956874,-0.3757236335583416,-0.2769845588221541,-0.28600775851987803,-0.12390716830348121,0.8744032428447389,-0.654466501370631,-0.08551707214219081,0.024683746704439836,-0.5827476571546475,-0.9696140808761666,-0.9857396460695015,-1.3916942299238535,0.7133161459547424,-1.0090852344402226,-0.7359137090196631
