alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
1.4920448392956998,-2.250969666661609,1.3947421649347356,-0.6668118328765326,1.676508911255963,1.2295978015413445,0.3698832703452538,1.221564654363603,0.27339429433985446,-0.053533377363828884,0.32120668067297087,-0.6373246288331185,-0.678760279281374,1.6052591639418108,-0.22032913752362768,0.08585751451484461,0.05590533290122004,0.5704934039614946,0.5630118725584987,-0.18360211793824957,0.9592616782512747,-0.10845842032045423,0.24225356818688532,0.4594525520767124,0.7687196369273777,-0.7151085451245729,1.248786803111356,1.0957511168035292,0.8446274269385551,-0.1931075383394916,-1.1519099998297682,1.2535438527158276,0.48040019602244166
-1.1634907616749646,-0.008283454771651705,0.1302503846382197,0.46816736069019504,-0.3507682941546535,-0.6050901686628974,0.5252414207613395,0.2530180328328615,-1.0302122566555179,-0.4728674887164042,1.2584942655603588,-0.6016290107852934,-1.4224137754682118,0.10271939496173842,-1.1053878585166308,-1.09129243935483,-0.444861300144996,0.2082384839533584,0.20751440278644082,0.5404501410891249,0.07222043561976861,1.1892364102538138,0.8419853108110021,-0.8359275084644726,-1.31885291245565,-0.4169832931934782,0.7145892522004381,-0.8290908158441621,0.3730078163536311,0.8950830105989314,0.9711375074027727,-0.005362556679268328,0.2092713998520661
-0.11706564832339032,-0.06271758612820388,0.08085617447038723,0.7791569757892746,-0.6185218873220933,-0.7821214640334823,-1.0788314822847447,-0.20254342156302138,0.4750065553022316,-1.7780238593920894,2.0767312096253563,-0.5909136904977029,-1.562067014188745,0.2608814759070094,-0.766791999200959,-1.7305801427618595,-1.6063616851271905,-0.5756574085232627,0.7685338472704691,1.322697254580382,-1.5653941661614734,1.633817046654258,-0.24401541231915494,-1.4917024350907313,-1.4300553242871916,0.9669067651533316,0.19535521812175896,-0.7375872944279732,0.5576781457995347,-0.41389982363134714,1.3435461406054827,1.763911315984109,1.666588679267836
0.2637427871826755,0.5033973799799413,0.26855417310815166,-0.06609684986463496,0.36324128762518626,0.16741002931783588,-0.7797670427337794,0.2262203002213389,1.3135302770321193,-0.5183374525980087,0.21538388883084603,-0.13363454054324,-0.6473383005692541,0.32019225626148556,-1.3311184313937454,-0.08011140848505702,-0.11101687811418591,-0.48657832983273747,0.6963234237230195,0.1872209081804431,0.20015907638392844,0.35843707427769494,-0.4668886950510905,0.07676745790851232,-0.36857775680429605,0.36697570262532614,0.3045888909971013,0.4258146207207163,0.2238510118011696,0.10653913455659327,-0.3434331380050807,-0.44768102484511235,0.05864429086852175
2.0528895867319807,-0.6070588996937276,0.1401292266717869,-0.5166330871235579,1.2175027515403516,1.8089729500268943,-0.08842327338219867,0.2951287555081109,-0.42766652218841295,2.002719433726509,-0.42333224764483335,-0.3832495300703627,1.2624197389340355,0.5376651175612336,0.6566097786896229,1.791649223124947,0.5427617816961513,0.4042124570725137,-0.059108699542602644,-1.0835923090657344,0.6266212122644602,-1.2053195271153714,-0.47904541956374047,1.4727595619868759,0.8192661877598962,-0.6267751371449893,0.13101209574313302,1.4519612537451223,0.7899365986026521,0.34310229736929243,-1.5975271677646317,-0.05639930300609619,-1.2894683345341804
-0.6935844836194097,1.0259650410028436,-0.6304204519464026,0.8309885783057875,-1.0137771915216476,-0.991340267653264,0.6068044497297841,-0.7231850837297439,-0.5834578147502499,-0.8517838543964419,-1.0053576027765174,1.0848451863875013,-0.5810030121770005,-1.1823475127185867,-0.9470516653114605,-0.8515595505771935,-0.5074571292757728,-0.563780198031192,-0.8478687105993554,0.5810512023429966,-0.9257009623406757,0.5386724674130101,0.6555822016170196,-1.161120006325713,-0.3129765508885252,-0.15198306925472752,-0.7832587827066452,-1.1362812091699395,-1.241437025302291,-0.8712552717359131,1.104822657783233,-1.2132322197475351,-0.9731514056687418
-1.1299568415933947,-0.42198285308144967,0.9798307995249416,-0.1724180857959443,0.9369989872697005,0.05475375044564516,0.4630981605949053,1.0148392885032869,-0.7598685430923301,-0.17310254164508534,1.3227438177502193,-0.603567868188552,-0.745095567673627,0.5969758979157097,-0.7083294047867421,-0.04322942559619017,0.9113816643551707,1.176231139057065,0.36304454581171564,-0.32841256974372457,0.5498580278059646,0.35672054672402564,1.3971423968887322,-0.005878149282742357,-0.9144805057954994,-0.6194140198133573,1.313129925489982,-0.034970969267950035,0.7750209181474064,-0.6820047414857447,0.0735372119911161,1.3045805990426553,0.5670107836879772
0.6298837276273337,0.07881115539883217,0.8415270110550104,-0.07805798890690696,0.6692453941022607,0.4088163411868149,-0.14279862602782886,0.37552195334267807,0.3535809890407995,-0.24214952383567,-0.34774453918617265,-0.4450791766145817,-0.231869915375668,0.06317887472542069,-0.2690479662021417,-0.5073277102811009,-0.27793908912959064,0.16072964198507828,0.4408096173243536,0.07624467408652769,0.42191938704180476,0.38590151513640963,0.08826839102663955,0.019274861601552597,-0.45450689321957805,-0.5862889918210133,0.33750862802802606,0.29836328731959566,0.7011527863690443,1.399751091266028,-0.015586221595857475,-0.1414605468841429,0.544416717340445
-0.6274944764603628,-0.8901163827477998,0.6735866964843795,-0.5166330871235579,1.8805116489073461,0.7628789319279846,0.575732819646567,1.3325838323256243,-1.8481165426051627,0.2293908423439325,0.9315774264766522,-0.6085956276905381,-0.8672921515540932,0.8737595395699339,-0.8496140079544326,0.17806247173701253,0.27846828092175924,0.4042124570725137,0.34638060191615083,-0.19848917373133568,1.3516068432613646,0.09409183101256641,0.49754478295255766,0.4540626211729347,-0.12595431280820546,-0.6046917851500934,1.3744803445021607,0.31797118476592146,0.8233193120024884,0.13808088959828052,-0.543960863575769,0.5220171553646231,0.10759810128817393
0.45344238997687547,-0.1389253700273775,0.2191599629403192,-0.6575087247325432,0.0827375233545347,0.3122538164392232,-0.3564160828499462,-0.03792877837795474,-0.040479339203846956,1.1876282293303384,-0.5083684196608261,-0.07973725356520445,1.0913445215013817,-0.09498320621985026,-0.28447559528367095,0.6237197649774902,0.9252918486064554,0.8911780872473845,0.024211019935223555,-0.8481061537932795,0.25133453268959194,-0.5890861353479611,-0.3736871404540992,0.931969827974537,-0.19671948397373212,-0.5568445224944855,-0.367273014770412,-0.008827106006182289,0.28848562710723574,0.6742907253070758,-0.09197773609897573,-0.9410362393377849,-1.7206384339995697
0.20613691932385456,0.5578315113364936,-0.2649032967044409,-0.39303465035341073,-0.873525309386322,-0.4602463815415101,1.8768573293812847,-0.7538110638571982,0.7476413172854468,0.5443124440424523,-1.3209362855914244,0.589651421889469,0.5571708833953427,-0.7671720502372509,0.35536502136081227,-0.37516727159599395,1.5582052320398656,0.6061250354377039,-0.12576447512486302,-0.48269660250843627,-0.3713001856959841,-0.2165996562016431,0.20578339464893233,0.13426005421547138,-0.5252720643851042,-0.4169832931934782,-0.8221639264704652,-0.10686659323781249,-0.21012426239670468,0.5954363377028464,0.23268620053928254,-0.15847279565975267,-0.1710620503313799
0.6697735622355135,-2.9586133742967906,1.335469112733336,1.540682828147277,2.237516439797265,1.6158479005317108,0.447562345553297,0.9995262984395586,-0.48723378110911486,0.44158400712475326,-0.07940817415792825,-0.6268599593124891,0.07187587884149096,1.526178123469176,0.1004031512765893,0.9157021295143544,0.23673772816790886,0.2557473259216385,0.8018617350615997,-0.7384832884078267,1.6842473092481784,-0.575353914918604,-1.228710097843887,1.5805581800624255,0.844539463176156,-0.8660114504230282,0.9674726866652711,1.1382348946039025,0.8673560828703581,1.4155219687868716,-1.3715356040262372,1.372629594145093,-0.3687601308722785
0.949088683875489,1.2437015664290523,-0.3142975068722734,-0.5591615814960815,-0.7715239405606306,-0.9108714970302713,-0.46516678814120654,-1.1060098353229224,1.5059783443143888,0.2192864059257978,-1.7158820622879245,0.9087703946786516,0.3441996943465301,-1.1625772526004283,2.513609131818979,1.161582015440135,-0.12492706236546938,-0.8666490655789773,-0.3257318018716461,-0.5300645073046198,-1.4630432535501456,-1.4319011641997677,-1.856807530997523,-0.3364605780477604,3.0635330447237323,1.714060174313976,-1.642164648877141,-0.10033062742237055,-2.6378288241124728,-0.019627885610178124,-0.3625310166308614,-1.6555506879133797,-1.7808892775929868
-0.2339166923126018,-0.1933595013839297,0.3772214354773829,-0.3917056349042698,0.006236496735266668,0.08694125869484241,1.0845307622592475,-0.6695896185066987,0.49562599108247474,-0.18152290532686408,-0.4611261018741634,-0.07087232570429791,-0.036355381166922274,0.20157069555253232,0.08253958076113371,0.3501783918850591,-0.4170409316424284,-0.9141579075472573,0.7518699033749042,0.028876769290344575,-0.30306624395509896,-0.5633382220429163,-1.188187682801717,-0.1046935491853294,0.7737742920106294,2.019546543576703,-0.8042077062717793,0.6970572020615619,-0.4729243466081836,0.48504019505691864,-0.5025821265532472,-0.8899994930109567,0.7778887362649372
-0.33365565873017067,-0.8901163827477998,0.7624962747864781,-0.6455475856902704,0.5034931697605117,0.16741002931783588,-0.3991395742143702,0.49036937882063186,-0.44599490954862864,-0.5570711255341904,1.6383225005651265,-0.6275087024740356,-0.36104916119216135,0.7353677187428214,-1.2474844421622964,-0.2245658414664533,0.2506479124191923,0.9268097187235949,0.5185746888369915,-0.2539772907782934,0.25133453268959194,-0.16338730203788362,1.6321724041333177,0.23846538502183612,-1.0357922277935447,-0.663580723803149,0.88966239913763,0.29182732150415375,0.8588328368959315,-0.1931075383394916,0.009877616571848612,0.6070783992426706,0.9172188120747128
-0.10426753988745642,0.536057858793872,1.1477711140955724,-0.5166330871235579,0.9114986450632776,1.020378997921562,-1.0166882221183104,0.9727285658280374,0.04428945233715286,0.5375761530970296,0.2531777430601767,0.17992219684381863,0.4978182569391168,0.9528405800425693,0.8612288591393817,0.5376618049034666,0.9183367564808125,0.8793008767553148,0.47413750511548425,-0.7019423332793424,0.6948551540053454,-0.18226910512824987,0.6353209940959358,0.4289096102886398,0.0004120642730916116,-0.681983517132229,0.8133484632932134,0.7493449285850985,0.7210403603093726,-1.0605058019860703,-0.6649140948723785,-0.9920729856646132,-0.799930230337668
-0.0033781817003651522,0.14413211302669557,0.6143136442829799,0.01497309253298871,-0.9627765071088018,-0.20274631554793213,0.0747027845546912,-1.3357046862788293,1.542635119034821,-0.8753608727054221,-0.20979697124911753,0.6817397764628694,1.1297491621495281,-0.5496991889375038,2.2261680426157473,-0.12928738567021317,-0.20838816787317205,-0.670675092459823,2.01277499147267,0.20210796397352923,-0.9598179332111183,-0.5890861353479611,-1.3340683769535289,0.24026202865642823,-0.08046241705893858,2.8255888913904026,-1.492529480554755,1.0630712877263184,0.09884340417625063,0.6585198477862322,-0.5566927826596243,-1.0601219807670508,1.8398098545989099
-0.5900492243624174,-0.5526247683371754,0.24879648904101814,0.24090571888702106,-0.08301470098721365,-0.4763401356661088,0.08635464583589737,0.6856100021331535,-1.0325033050755443,-0.2758309785627843,1.9709084177832314,-0.6112274607436304,-1.136124636091119,0.6760569383883451,-0.8317504374389776,-0.8300450605586877,-0.5144122214014152,0.047896142310413434,-0.059108699542602644,0.7935300895715907,-0.4736510983073118,1.275062787937297,1.0040749709796832,-0.7173490285813683,-1.1217213642088268,-0.681983517132229,1.1934217908320737,-0.4957565592566164,0.6926295403946188,-0.6977756190065884,0.6178267528258433,1.3386050965938743,0.41826651356673084
-0.9882285755882674,-0.8030217725773159,-0.5019955055100378,1.0157217257364373,-1.0010270204184357,-0.6694651851612919,-0.6554805224009115,-0.4858337377419735,-0.33144248854727787,-0.7625279993695884,1.0392899110302432,-0.5288149629830698,-0.692725603153427,-0.035672425865373655,-0.23738072756110762,-1.2142323823177197,-0.7787057221758067,0.26762453641370826,-0.7701036390867175,0.7881166147377412,-1.2498121856098798,1.1755041898244567,0.6231642695832843,-1.1844763735754158,-1.1116120540423229,-0.45378887985163824,0.17889534960629658,-0.8519666961982094,0.41136242323854905,-0.6977756190065884,1.0570779612187857,1.6448255745548437,1.3935770442351652
