alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
-1.380794825992607,0.8282280915611452,-0.6356391316008225,1.301782884472806,-1.1333946091011973,-1.2100439939122356,1.013417690438757,-0.5670379070452307,0.7144606470494701,-0.2218357421692727,-0.6514971129836534,0.28855827436355846,-0.39502907848845015,-1.275169693896615,-0.9207588783420189,-1.3067326080265202,0.23259602830956885,0.406502604061415,0.24572694002187848,0.4028223499425662,-0.5507312935510866,0.9735863400998738,0.3029854002647292,-0.8188729391835857,-1.3886003205156123,-0.275536321962772,-0.7138692428747733,-1.3983140409425319,-0.3352586364769923,0.5412278408912731,1.6375497255576645,0.8939752509535173,0.3824925751831373
1.6380344662810604,0.772971301229881,-0.8001305227438789,-0.635178145314497,-1.3190273957024745,-0.12788166526069,0.8057157838382273,-1.7265056628972892,1.8514787823953205,-0.1575280198728423,-1.0073484584648447,1.3487641871474039,1.0193135674005618,-1.4437698253600908,1.8327471370149122,0.29423454671613475,-1.2108017609856538,-1.6666917420849725,0.2964824252209992,0.5679682574980894,-1.515063305765625,-1.08055290470256,-2.0592186347718315,-0.6503633858719639,1.6444007337636988,1.870522407823208,-2.2638991617625823,0.0035555835813832685,-1.8113187087919789,1.0869768394685397,0.0627721256531845,-1.6819836807582917,-0.7434450644688402
1.3514392313788386,-1.0964430704710135,0.36957892480134813,-0.1669617931602683,0.3476942103812218,0.9588419348395286,0.8341261068706334,0.5865060280995517,1.2461574912548188,0.6145879518650237,-0.9285841997207919,-0.2517858890797661,0.6626295663776005,0.6085401676363748,1.0492804365411788,0.3361894779736659,-0.36318368014303015,0.25954467965052846,0.6029986876033285,-0.34227890349513157,0.9138702763438347,-0.473289089031942,-0.608759236682398,0.6818463490475479,1.0194407930895482,-0.2663900947290292,0.19331224135130196,0.6601150490761775,0.6739122793796072,-0.1718323329278517,-0.6932538867167277,-0.10322273466861664,-0.4101825858427524
0.6858638251580595,0.6515767760145048,0.7001760457120945,0.4756205572627556,0.20209056824767446,0.6204270584979529,0.05090600464757038,0.6469723689293285,0.3197411987065915,0.46001389836480405,0.3280574657101144,0.23272384366150062,0.3511045206534067,0.3657898929276246,-0.0729486776695638,0.5352926212009698,0.8491558584240358,0.8168715040278305,0.6715696852274,-0.7703205930260953,1.291933755809019,-0.36480783374700604,-0.18734309293667106,1.1331807405290573,-0.026078920794436185,-0.902518618667392,0.36233313167570147,0.6632609953281742,0.8354503628644525,0.22301346281796222,-0.7421901621119668,0.10159864244174599,-0.11834256218713991
-1.414357890714735,-0.25655540350525924,0.915027223956179,-0.2501964314772307,0.9025778404491555,0.11281281956709975,-0.0939699652978153,1.1869367531216777,0.1398713677782684,0.34763427020403287,0.8243850101728499,-1.1879403348899598,-0.4174795244063736,0.5071736095115615,-0.8870311889553839,-0.21940622592325978,0.3735761348797272,0.9063502993872636,0.5118272407597301,-0.15073927594282394,0.6477013853556082,0.21711669949385073,0.34756209786037906,0.3132119177978277,-0.6177576694361238,-0.8251414732844172,0.799761451506145,0.11411764410283128,0.8941148761152908,-0.7813309878308108,-0.11925882243618027,0.433021562059051,0.39002393063231555
-0.9173200869705688,-0.5488393186565041,0.35731378151903215,-0.05831350489930857,0.6973955421930651,-0.14417480662457424,0.4272962325733217,0.4753235827270526,-0.011199332206309535,-0.7568042357359771,1.9395604644926612,-1.1755352153713428,-0.595968604797109,1.017034274399075,-1.0083685140245708,-0.6633113908775823,-0.5073556469842188,0.06256761902227147,0.6087066548770443,0.7538868036508518,-0.40170323630611127,0.9327193561450848,1.3242511849952523,-0.7877492345711282,-0.8399973771412447,0.5179847950575183,1.277345474058576,-0.19988188430910536,0.8339195542872874,-1.5512755982876054,0.4033575410281969,1.3496198955856984,0.6573870490781033
-1.3503455766132606,-1.0109447518300434,0.049860837584138666,-0.081330591204456,0.16262910481028037,-0.014709997780377024,-1.782391256577947,0.6686689081709122,-1.5424396840481314,-0.2693329038797541,1.0527363128599538,-1.0036420827733528,-1.095239000845066,0.6898557304842237,-2.16796901840194,-0.679460314310627,0.3973770262271082,1.4396428677768376,0.6315499591715744,0.21672032649515197,0.14920177540289958,0.7092751769240504,2.349675055329424,-0.8171456128510136,-0.9880971429961243,-0.8378213901941938,1.4635998991826618,-0.08802299353204437,0.9269502782747742,-1.2448389782635365,0.28581421817530667,0.35126869171910724,1.6684715181301313
0.3511303663143706,0.0918872767800249,0.7397906801348021,0.7311733876567459,-0.18759111427009886,0.14440258109102294,2.437825818616894,-0.03888950533047984,-0.08728521449713246,1.1070845718960431,0.32254232713493525,-0.6323370569558812,-0.4137326180502005,-0.034610863971899046,-0.6981175549823954,-0.5125381655543291,-0.12078981574579839,0.406502604061415,0.768992286896871,0.012078127347621752,0.14010283354709632,0.27388029511637985,-0.3453767381861643,0.3594004774805083,-0.8081876806233947,-0.5662814405484473,-0.028117324160468086,-0.11427737126174317,0.4962560737704711,0.06468600440504131,0.19494851269375338,-0.5098795814151622,0.8965075845894758
-0.16982512368945232,0.45344302534941566,1.0678895142878844,0.06465971883042398,-0.23870184153287582,0.04928737641526831,0.18884756526774168,0.23665614795592702,-0.4063235073508419,1.0102291449641285,-0.20459476751635444,-0.5243543026751984,-0.04197525327552072,-0.07434959765853187,-0.02013757608144787,0.14336690031344848,-0.0028768855824618206,0.07852342462063544,0.8782624869500124,-0.17225878823793261,0.3803727574658108,0.11581321550818678,-0.21976049985112459,0.5956350850256582,-0.8161038993589224,-0.07000264432469193,0.22783164336559583,-0.002969800050753032,0.9112772827779118,0.5412278408912731,0.030691783923013333,0.3018724269395513,-0.27838386548215244
-0.8747338114168072,0.36559037938586486,-0.8266489008822561,0.3089497757897072,-0.7504248649456736,-0.06302576835903921,0.09022973567073005,-0.1101462188002231,-1.8598684873788587,1.7718519675064888,-1.6052288221700473,0.47022472632711215,0.8118400143707781,-1.2186092930032475,1.6950898251782935,0.24312147940149056,1.1607424083051425,1.0598167821277318,0.22319959003603304,-1.0018448736637446,0.31492888762771504,-0.6498422231684119,0.4083488648222607,0.1642874940393767,0.2965401804581671,0.34586371443796776,-0.6912428189747442,-0.051988142033148145,-0.510213358453019,0.06468600440504131,-0.0013267641549025142,-0.918679399422415,-0.2821495432067429
-0.1859864455757152,-1.5850340185941267,1.0118129834779885,0.3187725531254021,0.46787380904783504,-0.07919270154405861,-0.4728230994042884,1.0365987971408224,-0.6095940949775565,-0.4312140072860831,-0.07424453342822236,-1.4497449872421508,-1.6627512270936202,0.4263063909796139,-2.0648754903122493,-1.1475026611248365,-1.0656505660999382,-0.3859081900397182,0.27955334002377347,0.9483422482599517,0.43691000091874643,1.1407455037379066,1.0243442484101744,-0.7235625166240829,-1.3113005207240525,-0.3995308997732559,1.284258544315117,-0.7501754539428774,0.9616693571446484,0.14378482318063487,0.8547133954393895,1.7293374037662825,1.465124921002347
-1.9333575032255237,0.3546178387195669,-1.0052543277247405,0.5131542806720526,-0.6769667956137889,-0.9329191343136275,0.13356750489567631,-0.29670244235038,-1.1988305062594176,-0.330543256572296,-0.039998134860251694,-0.30703451229582124,-1.3274885369670524,-0.11403162730548615,-0.4114244020685294,-0.7312814315431186,-0.22194390702627703,0.9467411970747442,0.05484979232199502,0.44586408720663806,-0.7672498302276577,1.3603632465362858,1.3809913593065002,-1.4970257353668253,-0.9461205970088757,-0.6446747435465402,0.07499245867439906,-1.161648594786041,-0.07902254978482222,-0.5478383726074929,1.1905832643310743,1.394116009565302,0.7270520869829924
-0.7902618078203866,0.6736309893628817,-0.8266489008822561,0.6109665097385668,-0.7137589927288889,-0.7014637659355472,-0.4037811688485057,-0.48192521662863863,0.5548257764589845,-0.6201190909080214,0.21538201203136265,-0.03399775746336593,-0.5921213449647892,-0.8372346852313326,-1.2058381614889189,-0.927631231730275,-0.09154250803622607,-0.10758196677758629,-0.6075851075992877,0.6032535481158834,-0.9374140853108545,0.7994727070858532,0.586659089842166,-0.8654316462358514,-1.0136039458747295,-0.3506929942589878,-0.3808359067075543,-0.7843390986439539,-0.264142288016035,0.1913064233024847,0.9795169235723097,1.1242961256905433,0.6009018832092755
0.4226531359183073,-0.5488393186565041,1.3567807123950215,-0.6371995221342529,2.226612100819441,1.3979826312254895,-1.5911804431357666,1.9236221347251752,0.45051366624081024,0.38404482167061105,0.5824967770375293,-0.4771060176885344,-0.18536465997934146,1.6591678691969445,-0.10025639412436599,0.6206348747827694,0.22485549993492374,0.7777200923824117,0.48339660373043875,-0.314039878607888,1.1882404318471338,-0.126456333238665,1.3526212319271167,0.1021115281676031,0.5831761222260017,-0.24825825698011766,1.521599208996769,1.4462290517693603,1.1619251327490103,-0.5478383726074929,-1.3672152667372632,-0.0002219728674273662,0.2393968216487739
-1.0037987910431212,0.7288006366877228,0.7930894188085611,-0.294598786539289,-0.23870184153287582,-0.11162042182401165,0.27599184464797505,0.6253291888628011,-0.0490974315729923,-0.15076890377840835,0.5031400986969724,-0.510706437617581,-0.31703187227786495,0.1849439266913946,-0.588971869844326,0.15549648700494215,0.4934503902857932,0.3801113797254611,0.5459820557702938,-0.23110518459875104,0.5993135093733586,0.2438859415685041,0.4164537984167284,0.3594004774805083,-0.7303220829981178,-0.902518618667392,0.5439134962909866,0.0035555835813832685,0.6666166571569646,0.5412278408912731,0.01467478842339581,0.578425808796789,0.10194958470129088
-1.4646265668660416,0.8614052430043014,-0.980483621403192,1.1369499468839004,-0.6892448371379035,-1.5195091829437535,-1.21870084264132,-0.6036776424722855,-0.06099978903776734,-1.2718562212775733,0.3188640707014479,0.003330386648206243,-1.36197067235933,-0.6633218003548057,-0.7550811230802519,-1.461394004458306,-1.0833822478602262,-0.7542382382100461,-1.0657461080632722,1.2368058977665886,-1.2536816956928818,1.5626411443807111,0.10441923303654692,-1.5573717876670583,-0.7767609261417737,0.13058291416903683,-0.043410277952730905,-1.7917929417537715,-0.8727114559632297,0.2547412865628163,1.8490571015626396,1.2450677956281406,1.62893190202195
-0.31244076020082506,0.872468127134771,-1.3760026753705141,1.1828630241592633,-0.7869634232398682,-0.259140109174847,-0.6329410337023109,-0.3158449150789937,-0.8325852321079437,0.2846234404933654,-2.1294290799477165,1.2350480087559184,-0.35034972977686696,-0.7214433981610944,-0.9895399579381536,-0.058334768128659856,0.3894337341172381,0.07053522734536574,-0.39425496854479103,-0.10175823442378765,-0.3680787301289061,-0.05288057991527213,0.8743942619555019,-0.6765469209175441,0.13010413895081932,0.5714209445537367,-0.6315352837439488,-0.9666530703383702,-1.3466837354816203,-1.3829893414350891,0.7007525623922017,-1.0146547798745973,-0.7359137090196631
